A,B,t,y
0.0,0.0,0.6442,19.97936274858108
0.0,0.0,0.1265,15.706543798225658
0.0,0.0,0.0283,16.499097539614986
1.0,1.0,0.9276,49.9235448109255
0.0,1.0,0.8458,33.30253107422049
1.0,0.0,0.8959,28.880202977458985
1.0,1.0,0.763,49.89646142101307
1.0,0.0,0.3093,28.07640337209461
1.0,0.0,0.1133,29.74209545051935
0.0,0.0,0.923,10.24659735101774
0.0,1.0,0.5638,38.14125750294856
0.0,1.0,0.2914,34.51770928676067
0.0,1.0,0.9091,30.877078277209655
0.0,1.0,0.1336,36.52963022906542
1.0,0.0,0.0162,29.194450151083217
0.0,1.0,0.1175,35.80035000505233
1.0,1.0,0.2339,58.30156143127966
1.0,1.0,0.0085,55.46704057902343
0.0,0.0,0.0546,15.978650220737816
0.0,0.0,0.8825,11.696370602068287
1.0,0.0,0.4905,26.165661285459592
1.0,1.0,0.2482,58.50969852094197
1.0,1.0,0.9196,47.58514809516405
0.0,1.0,0.3853,34.07555710539721
1.0,1.0,0.0408,56.44766660984581
0.0,0.0,0.7754,15.813808402059735
1.0,0.0,0.162,29.58381994744683
1.0,1.0,0.6197,62.00479927640494
0.0,1.0,0.5522,38.38249752613364
0.0,1.0,0.9665,30.861605497519697
1.0,1.0,0.0646,57.341942911775696
0.0,1.0,0.3146,33.89541124029858
1.0,0.0,0.6595,25.405755378827454
1.0,1.0,0.5944,59.06672458334998
1.0,1.0,0.0934,55.83146158232569
0.0,0.0,0.7622,17.149323878243624
0.0,0.0,0.0721,15.754661078103982
1.0,0.0,0.0604,29.756861890873125
1.0,1.0,0.7473,47.75564561093865
0.0,1.0,0.9818,30.99434459652611
1.0,0.0,0.9631,29.374293455141434
1.0,0.0,0.9292,29.674713701085476
1.0,1.0,0.1075,56.96036735205073
0.0,1.0,0.2967,34.25843336885416
0.0,0.0,0.1379,15.54863587034518
0.0,0.0,0.2467,14.66661799732263
0.0,0.0,0.9635,10.267301638415468
1.0,1.0,0.538,51.80733293797432
1.0,1.0,0.2801,55.844810024956466
0.0,1.0,0.6933,39.207944573396404
0.0,1.0,0.9105,30.515313951839637
1.0,1.0,0.8319,61.27093842903482
0.0,1.0,0.8355,34.1269654845683
1.0,0.0,0.3746,27.969728018494024
0.0,0.0,0.7291,17.611459377098182
0.0,1.0,0.2138,35.83409089452814
0.0,0.0,0.8175,14.521652819853696
1.0,1.0,0.8019,59.567597721015744
0.0,1.0,0.1917,35.89025124879788
1.0,0.0,0.8765,28.443261572273798
1.0,1.0,0.4537,59.55310151718323
0.0,0.0,0.5994,18.965975122939273
1.0,1.0,0.7039,49.84933847447503
1.0,0.0,0.2813,28.934552628258444
1.0,0.0,0.6707,25.301153547665983
1.0,0.0,0.4282,27.418067872055605
1.0,0.0,0.3957,27.544302763474466
1.0,1.0,0.9827,52.9511040034818
1.0,0.0,0.5727,26.207179410790683
0.0,0.0,0.8905,11.718976717513634
0.0,1.0,0.7333,37.521661535201794
0.0,0.0,0.207,15.42457602948404
1.0,1.0,0.4836,52.4427820954126
0.0,1.0,0.6445,39.84896349895486
0.0,1.0,0.7251,38.7703897431888
0.0,1.0,0.1525,35.93282182525072
0.0,0.0,0.6914,19.56705432332827
1.0,1.0,0.7873,56.62407371796844
1.0,0.0,0.3182,28.06217219813364
1.0,0.0,0.5884,25.473667586394825
1.0,0.0,0.2897,28.46004598806689
1.0,0.0,0.7912,26.449271043020715
0.0,0.0,0.4911,16.1695674717991
1.0,0.0,0.2613,28.835418841466506
1.0,0.0,0.5425,25.896648909378143
0.0,1.0,0.1091,36.74020532546527
0.0,0.0,0.6118,18.77386543879601
0.0,0.0,0.0041,15.727639498615133
1.0,1.0,0.3424,53.125092017506255
1.0,0.0,0.6006,25.847791442500068
1.0,1.0,0.5433,54.0020645829936
0.0,0.0,0.8889,11.488147040355434
1.0,0.0,0.4215,26.82466899996719
0.0,0.0,0.9575,10.251610662825867
1.0,0.0,0.9588,29.882619634333402
0.0,1.0,0.5035,37.32234524079054
0.0,0.0,0.8568,12.26779815487553
0.0,0.0,0.9255,11.21213884371814
0.0,0.0,0.2618,14.1500765949921
1.0,0.0,0.3681,27.91740152939559
0.0,1.0,0.797,35.49308995629056
0.0,1.0,0.7297,37.74438130807992
1.0,0.0,0.0668,29.386324192769052
0.0,0.0,0.9568,10.815152055441693
0.0,0.0,0.1838,15.674513582455269
0.0,1.0,0.6297,39.11327287910275
0.0,0.0,0.635,19.806732617456454
1.0,1.0,0.3616,55.587953138567826
0.0,1.0,0.0585,36.164264184032135
0.0,1.0,0.1463,36.01840734454896
0.0,1.0,0.3342,33.99325177445807
1.0,1.0,0.674,59.19852580522341
0.0,0.0,0.1653,15.849028123622816
0.0,0.0,0.2699,14.292761639853047
0.0,0.0,0.8275,14.214481624514923
0.0,0.0,0.2706,14.369198830558897
1.0,0.0,0.5231,26.35563364791835
0.0,0.0,0.958,10.192535954691424
0.0,0.0,0.5461,17.72772305141028
0.0,1.0,0.4344,35.37118298589377
1.0,0.0,0.2302,29.21750808798
1.0,0.0,0.5243,25.823458580467545
1.0,0.0,0.3246,28.133810852375873
0.0,1.0,0.1531,36.49861947779066
1.0,0.0,0.1772,29.470473462222216
0.0,0.0,0.766,17.028814032415944
1.0,1.0,0.4771,55.08865405418674
1.0,1.0,0.6351,60.90712249455788
1.0,1.0,0.3261,53.95630342299205
0.0,1.0,0.5016,36.653164485457204
1.0,0.0,0.9158,28.977232484154293
1.0,1.0,0.1601,55.13426610646215
1.0,0.0,0.6539,25.475947852163998
0.0,0.0,0.8464,13.711181363063472
1.0,1.0,0.3791,57.93296130746943
0.0,1.0,0.2597,34.371068080357894
0.0,0.0,0.1545,15.626677549672005
1.0,0.0,0.8491,27.578513031826514
1.0,0.0,0.1103,29.59324317222834
0.0,0.0,0.3484,14.063288927070312
1.0,0.0,0.8299,27.025905071854464
0.0,1.0,0.0813,36.58527512611641
0.0,1.0,0.1701,36.26408639915771
0.0,1.0,0.4421,35.36669403214904
1.0,1.0,0.4767,55.55489348751374
0.0,0.0,0.9076,10.6370149321117
1.0,0.0,0.6897,25.59253692093587
0.0,0.0,0.4735,15.952563951276904
0.0,1.0,0.0591,36.74846999326108
1.0,0.0,0.0359,29.56675412336307
1.0,0.0,0.8159,26.62173005981395
0.0,0.0,0.7629,16.555874162429376
1.0,1.0,0.0796,55.744170745340995
1.0,1.0,0.7895,57.734861011664606
0.0,1.0,0.1101,36.33339160159992
0.0,0.0,0.2567,14.96337874490114
0.0,1.0,0.1049,36.591416024118416
1.0,0.0,0.0356,29.589132405388753
1.0,1.0,0.7175,50.602016479382485
1.0,0.0,0.5747,25.677931497858665
0.0,0.0,0.7223,18.068744791978915
1.0,1.0,0.6672,57.18481160118068
0.0,1.0,0.1309,36.2049096990788
1.0,1.0,0.4535,59.72307904196162
0.0,1.0,0.9701,30.906150870994168
0.0,1.0,0.4943,36.929001992310106
1.0,0.0,0.6769,25.234263369977562
0.0,0.0,0.4403,14.7096362537847
0.0,0.0,0.1005,15.71591163654737
0.0,1.0,0.1645,35.98819258940303
0.0,1.0,0.1248,36.71335018286142
1.0,0.0,0.2151,29.130653296748747
1.0,0.0,0.8564,27.852121225838363
0.0,1.0,0.7359,37.74083165482509
0.0,0.0,0.0996,16.232345195896674
1.0,0.0,0.8764,27.731396071397057
1.0,0.0,0.4112,27.22016739177604
1.0,1.0,0.8476,61.98812760078367
0.0,1.0,0.2809,34.825845360738015
1.0,0.0,0.7705,26.309192015967817
1.0,1.0,0.7241,49.316284122781454
1.0,1.0,0.7148,49.17212724797433
1.0,0.0,0.7523,26.206182003131616
0.0,1.0,0.7236,38.38908439111018
1.0,0.0,0.9455,29.772528626963762
1.0,0.0,0.0819,29.411701434530798
0.0,1.0,0.8198,34.20849796934278
1.0,0.0,0.9746,28.966263293987573
0.0,0.0,0.9992,10.73801884179962
1.0,0.0,0.1294,29.94297987308718
0.0,1.0,0.7731,36.780397882710965
0.0,0.0,0.9884,10.63800336568097
1.0,1.0,0.6276,63.237468725132686
1.0,0.0,0.6557,25.48509511000028
1.0,0.0,0.179,29.62792440178532
0.0,0.0,0.1195,16.293938216308135
1.0,0.0,0.4045,27.492722730127582
1.0,1.0,0.787,56.56561438604325
0.0,0.0,0.6123,19.840735774588328
0.0,1.0,0.9464,30.388508594066565
1.0,0.0,0.5108,26.104715206416405
0.0,0.0,0.1631,15.749908121213267
0.0,1.0,0.4741,36.28399519091846
1.0,0.0,0.5681,25.872656451113784
1.0,1.0,0.5577,52.210989578548315
0.0,0.0,0.9291,10.622917770615986
0.0,0.0,0.5695,18.050142412859593
0.0,0.0,0.9595,10.720268750360484
0.0,0.0,0.3655,14.525911050784043
0.0,1.0,0.2171,35.02643058706913
0.0,0.0,0.4774,16.23904400975401
1.0,1.0,0.0563,54.67243718727553
0.0,0.0,0.0093,16.037046236356368
0.0,0.0,0.3092,14.54977848179923
1.0,0.0,0.1183,29.926414824443107
0.0,1.0,0.2711,35.204214257472145
1.0,0.0,0.0025,28.843431229863874
0.0,1.0,0.5881,39.26184084286405
1.0,0.0,0.1301,29.45675591522906
0.0,0.0,0.3609,14.422389872657194
1.0,0.0,0.1491,29.255577257347248
1.0,1.0,0.8097,59.05615291164015
0.0,1.0,0.5088,37.10089633457429
1.0,0.0,0.1725,29.17229096469641
1.0,0.0,0.0524,29.377996925833525
1.0,0.0,0.7916,26.165328477389167
0.0,0.0,0.4098,14.187043520961327
1.0,1.0,0.4626,57.04106080905805
1.0,1.0,0.0693,54.40925583095845
1.0,0.0,0.5932,25.550773830182365
0.0,0.0,0.7232,17.920811480751777
1.0,1.0,0.7395,51.311061772677945
0.0,0.0,0.2242,15.15834346950031
0.0,0.0,0.1025,16.031211407083497
0.0,1.0,0.3448,34.68719927937178
0.0,0.0,0.375,13.771108217341128
0.0,1.0,0.8931,31.97740727428793
1.0,1.0,0.8339,61.53276811910203
0.0,1.0,0.6549,39.84275835871276
1.0,0.0,0.9307,29.53899033121977
1.0,1.0,0.6209,60.88125531342426
1.0,0.0,0.942,29.8551325698228
0.0,0.0,0.3065,13.900879401155418
1.0,0.0,0.0712,29.62863393266605
0.0,0.0,0.4236,14.24086011426649
0.0,1.0,0.6929,38.646053879183526
0.0,0.0,0.0841,15.829932127377866
0.0,0.0,0.5989,18.68430195278161
1.0,0.0,0.6311,25.901322140078626
1.0,1.0,0.4229,61.749897393331054
0.0,1.0,0.7525,37.55523281624257
1.0,1.0,0.6878,53.47948995393233
1.0,1.0,0.8722,61.539427609916075
0.0,1.0,0.7478,37.40826376981844
0.0,1.0,0.3331,33.90753470747282
0.0,1.0,0.8152,34.596555816575034
1.0,0.0,0.8058,26.40799507779625
1.0,1.0,0.7312,48.52150233661742
1.0,1.0,0.6513,59.46981613893696
0.0,1.0,0.4876,36.31022902835747
1.0,0.0,0.2857,28.483619664334437
0.0,0.0,0.4142,14.25150647410537
1.0,1.0,0.7171,51.457782114313346
1.0,0.0,0.0032,29.03316490221487
1.0,0.0,0.6836,25.791127030937517
1.0,1.0,0.2413,55.70855823511995
1.0,1.0,0.78,55.76675865417465
1.0,1.0,0.7177,48.45264999704879
1.0,0.0,0.3855,27.394932867471177
1.0,0.0,0.5053,26.673745445743535
0.0,0.0,0.251,15.095454129528731
0.0,0.0,0.2685,14.06694348890322
1.0,0.0,0.2539,29.189845605517394
0.0,1.0,0.1092,36.723414695987884
0.0,1.0,0.5679,38.24774892276954
1.0,1.0,0.7718,53.56852412514111
0.0,1.0,0.9759,30.41967143702744
1.0,1.0,0.9482,46.680806978009215
0.0,0.0,0.6952,18.482800976754525
0.0,1.0,0.4117,35.11609972497442
1.0,1.0,0.196,56.94474767154477
1.0,0.0,0.7289,25.624540904525144
0.0,1.0,0.2159,35.51771111443374
1.0,0.0,0.8361,27.114297720464705
0.0,0.0,0.9791,10.634189434811013
1.0,1.0,0.117,56.2798038119719
0.0,0.0,0.155,15.61803104039663
1.0,0.0,0.5075,26.216210778951112
1.0,1.0,0.0741,55.43057237670098
1.0,1.0,0.0995,56.70921359991967
0.0,1.0,0.4792,36.293787648970564
1.0,1.0,0.7377,47.90268844663434
1.0,1.0,0.5533,52.33879182270467
1.0,1.0,0.1232,55.7541561939516
0.0,1.0,0.4683,35.457872506700916
1.0,0.0,0.6052,25.845434104477697
1.0,0.0,0.3214,28.663916919363846
1.0,0.0,0.9984,21.77536613110155
0.0,1.0,0.0942,36.2958049648969
0.0,0.0,0.4654,15.55405435292313
1.0,0.0,0.9305,29.485549184675452
0.0,1.0,0.7522,37.469028327260304
0.0,0.0,0.8991,11.619839473881827
1.0,1.0,0.9867,53.528688342784534
0.0,1.0,0.9578,30.128522478761834
0.0,1.0,0.804,35.690680756197835
1.0,0.0,0.2978,28.549786802838252
1.0,0.0,0.4313,26.73163682849098
0.0,0.0,0.0496,16.265945709599855
1.0,1.0,0.9998,55.82989548502521
0.0,0.0,0.054,15.854182201970074
1.0,1.0,0.3568,54.50429675333818
1.0,0.0,0.598,25.85308895501614
1.0,0.0,0.6078,25.36988105383033
0.0,0.0,0.012,16.099598916918545
1.0,0.0,0.1961,29.163475255222632
1.0,0.0,0.5206,26.170526569639897
0.0,1.0,0.2991,33.857952644229975
1.0,0.0,0.0295,29.303002171660452
0.0,1.0,0.0847,36.728415021223725
1.0,0.0,0.0439,29.44503061267736
1.0,1.0,0.3573,54.00419832461837
1.0,0.0,0.1565,29.6078178744878
1.0,0.0,0.1806,29.51244217021813
0.0,1.0,0.9154,30.682688102842782
0.0,0.0,0.7747,16.492600636426832
0.0,0.0,0.2924,13.808292254922854
1.0,0.0,0.8986,28.909248877826457
1.0,1.0,0.6196,60.63359593651873
0.0,0.0,0.4426,15.692852811495428
0.0,1.0,0.9265,30.301972357200416
1.0,0.0,0.7111,26.06008698817579
0.0,0.0,0.138,16.06604840283284
0.0,1.0,0.1862,35.88811218523406
0.0,0.0,0.9027,11.336897122470468
0.0,1.0,0.579,39.061215023388215
0.0,0.0,0.1461,15.438003047235494
0.0,0.0,0.7889,16.164692161638037
1.0,1.0,0.2301,58.97055106728658
1.0,1.0,0.1911,58.75304182241615
0.0,1.0,0.0961,36.75680511633902
0.0,1.0,0.394,33.949055048398165
0.0,0.0,0.7341,17.507897051051415
0.0,1.0,0.9756,30.902305028035325
1.0,1.0,0.1307,54.64220508197411
0.0,1.0,0.2095,35.23848588300379
1.0,1.0,0.1936,57.197749294827915
1.0,1.0,0.8111,60.6961228540859
1.0,1.0,0.9621,49.11577395001985
0.0,1.0,0.7982,34.963142861060774
0.0,0.0,0.8469,13.408335749030094
0.0,1.0,0.0623,35.99485392765748
0.0,0.0,0.5584,18.377512203624242
0.0,0.0,0.2795,13.947193220897493
1.0,1.0,0.1238,54.03925646421152
0.0,1.0,0.9266,31.029461118382013
1.0,1.0,0.1275,56.82335919368809
1.0,1.0,0.281,54.93701681846797
0.0,1.0,0.8307,33.46458894285914
1.0,1.0,0.2209,57.24816027862233
0.0,1.0,0.6918,38.88060880834204
0.0,1.0,0.0534,36.085730644092266
1.0,1.0,0.1697,56.93679576685212
1.0,0.0,0.3805,27.889678206723158
0.0,1.0,0.3893,33.987691423204986
0.0,1.0,0.3205,34.007025071810546
1.0,0.0,0.8021,26.19267611390766
0.0,1.0,0.8812,32.18622788941775
1.0,1.0,0.2581,55.7649754123033
1.0,1.0,0.8989,52.694648538276404
0.0,1.0,0.2562,35.14736118463806
0.0,1.0,0.8996,30.812520324643987
1.0,0.0,0.9413,29.937230249410312
1.0,0.0,0.9333,29.418451212412737
0.0,1.0,0.9454,30.48443090430665
1.0,0.0,0.2288,29.091442402556225
0.0,0.0,0.5698,18.60703200023302
1.0,1.0,0.3149,53.814002525549455
0.0,0.0,0.2329,14.710791148503816
0.0,1.0,0.3522,34.344072781076854
0.0,1.0,0.7368,37.560875853067046
1.0,0.0,0.5342,25.91618849702067
1.0,1.0,0.326,52.63687896699297
1.0,1.0,0.44,60.7848451680348
0.0,1.0,0.34,34.27117985886553
1.0,0.0,0.4404,26.68333764173798
0.0,1.0,0.8036,34.89836729953536
0.0,0.0,0.7393,17.3062005943909
1.0,0.0,0.6954,25.337681910075837
1.0,0.0,0.6183,25.33880011907062
1.0,0.0,0.8112,27.031527274787038
0.0,1.0,0.6097,39.672308931899494
0.0,1.0,0.9767,30.616194318170276
1.0,0.0,0.0369,29.06747251118673
1.0,0.0,0.4514,26.946949734330822
0.0,0.0,0.9832,10.452445815844861
1.0,1.0,0.9214,50.49792092302535
1.0,1.0,0.1208,53.863927796849396
1.0,0.0,0.9217,29.47086295554665
1.0,1.0,0.0833,57.471656980106985
1.0,1.0,0.3422,54.23250539674112
0.0,1.0,0.6931,38.97636875320924
0.0,1.0,0.5854,38.99920747534544
0.0,1.0,0.9035,30.902381955081108
1.0,0.0,0.5349,26.245398852625076
1.0,1.0,0.7578,49.04013694865787
1.0,0.0,0.7782,26.227439951608293
0.0,1.0,0.7009,39.25366854203578
1.0,0.0,0.7728,25.999092898961493
1.0,0.0,0.0272,29.381184498673655
0.0,1.0,0.6811,39.591199602850686
0.0,1.0,0.4212,34.961006890928225
1.0,1.0,0.0285,55.89927452641791
1.0,1.0,0.6329,59.217677086867695
1.0,0.0,0.3552,28.194846954822136
1.0,1.0,0.3308,52.192108914773016
1.0,0.0,0.0381,29.066901095011147
0.0,0.0,0.1814,16.07806628091314
0.0,0.0,0.2755,13.96752519974126
0.0,1.0,0.8689,32.067107439342614
0.0,0.0,0.3053,14.086869223289964
1.0,1.0,0.7208,51.09227200312314
0.0,1.0,0.8084,35.046322177815526
0.0,0.0,0.7476,17.970678632393323
1.0,0.0,0.4885,26.427149976414626
0.0,0.0,0.4,14.650484401472818
0.0,1.0,0.7856,36.171373521593985
1.0,1.0,0.8598,62.35647321967893
1.0,1.0,0.878,56.55182932277359
1.0,1.0,0.7452,49.91654808180048
1.0,1.0,0.5144,52.97431193180029
0.0,0.0,0.7613,16.72964480191859
0.0,0.0,0.6927,19.3778649368084
1.0,0.0,0.0854,29.19555166113267
0.0,1.0,0.5304,37.84066351834325
1.0,0.0,0.6847,25.76824778908381
1.0,0.0,0.2622,28.695452755988534
1.0,0.0,0.6103,25.530129071366922
0.0,1.0,0.7087,38.497662007212355
1.0,0.0,0.978,28.36854656912127
1.0,0.0,0.2902,28.692945645027358
1.0,0.0,0.0738,29.85085521451292
1.0,0.0,0.4412,26.976832272311132
1.0,1.0,0.5116,51.484561042747615
1.0,0.0,0.5291,25.83560422636211
1.0,1.0,0.0574,56.7671503397436
0.0,1.0,0.2108,35.06744079918299
1.0,1.0,0.6481,61.265014737805316
0.0,1.0,0.2641,34.65826828592828
0.0,1.0,0.868,31.988142426376914
1.0,0.0,0.4851,26.90951178337426
1.0,0.0,0.5451,26.396991173903995
1.0,0.0,0.6004,25.879184240173068
0.0,0.0,0.437,15.04898333365945
0.0,1.0,0.0576,36.40237791325596
1.0,1.0,0.6717,57.59118333557975
0.0,1.0,0.7391,37.81426413724798
0.0,1.0,0.1368,35.886769993366606
1.0,1.0,0.2896,53.27230304280441
1.0,0.0,0.5215,26.37382984892718
0.0,1.0,0.3489,34.067780039735204
0.0,0.0,0.1191,16.302546428344037
0.0,0.0,0.3636,14.121978543013622
1.0,0.0,0.8113,26.519824721629025
1.0,0.0,0.748,26.129647481694303
0.0,1.0,0.825,34.48556993475543
0.0,1.0,0.4082,34.24551048953147
0.0,1.0,0.4303,34.596011992066984
0.0,1.0,0.2975,34.80796030904979
1.0,1.0,0.453,57.557555160165464
1.0,1.0,0.5922,60.186147802228945
0.0,0.0,0.0972,16.35641015920048
1.0,0.0,0.975,28.882628400324638
0.0,0.0,0.1654,15.949328796796161
0.0,1.0,0.7883,35.52555111489617
0.0,1.0,0.7857,35.91235774933856
0.0,0.0,0.951,10.287546441897536
0.0,0.0,0.844,12.82458307136275
0.0,1.0,0.501,37.11209989315857
0.0,0.0,0.8199,13.831485857573636
0.0,0.0,0.445,15.719106737727849
1.0,1.0,0.521,49.61466758875912
1.0,0.0,0.4049,27.687075591723936
1.0,0.0,0.4512,27.1381300934379
0.0,0.0,0.6971,19.46473469971027
1.0,1.0,0.1809,57.1410317772848
0.0,0.0,0.933,10.9171388504074
0.0,0.0,0.7,18.43812466557693
1.0,0.0,0.0448,29.330069692294934
0.0,0.0,0.3651,14.320171008981905
1.0,0.0,0.664,25.905753184999156
0.0,1.0,0.7441,37.932993075153036
1.0,0.0,0.6959,25.540417489057546
1.0,1.0,0.5311,50.75371323688039
1.0,0.0,0.6572,25.443712768151954
1.0,1.0,0.2921,52.63809705854025
1.0,1.0,0.8263,64.45230721390335
0.0,1.0,0.9758,30.821188521617927
1.0,0.0,0.3722,28.036423526948887
0.0,1.0,0.0839,36.78232929492895
0.0,0.0,0.6025,18.784433104826864
1.0,1.0,0.4622,55.05433364916967
1.0,1.0,0.9678,47.82538426547625
1.0,0.0,0.6261,25.29006592150626
0.0,0.0,0.4037,14.741387152883128
0.0,0.0,0.9246,10.674100784454307
0.0,0.0,0.7097,18.81644151047938
1.0,0.0,0.3498,28.066876900670493
0.0,0.0,0.733,17.81195352638088
0.0,1.0,0.9429,30.25805279046202
1.0,1.0,0.1739,57.85591443975708
0.0,1.0,0.5492,38.12944687287531
0.0,1.0,0.8758,32.40244749166282
1.0,1.0,0.699,52.55004732737185
0.0,0.0,0.2343,15.256871365225207
0.0,1.0,0.0278,36.46448699599674
1.0,1.0,0.0627,55.55404544891519
1.0,0.0,0.1381,29.458121155833158
0.0,1.0,0.0256,36.36989658481109
0.0,1.0,0.469,36.45506161192152
0.0,0.0,0.7422,17.539481681208002
1.0,1.0,0.7734,54.48956943011346
0.0,1.0,0.95,30.92441878485054
1.0,1.0,0.7869,56.61286745103894
0.0,0.0,0.1418,15.983232906061204
0.0,0.0,0.8909,11.416804319002994
0.0,0.0,0.1675,15.375921315437362
1.0,1.0,0.5097,52.96203579502578
1.0,1.0,0.1478,56.553012560823255
1.0,1.0,0.1199,56.656305205209826
1.0,0.0,0.5411,25.77663421178075
1.0,1.0,0.2263,58.75755969737759
0.0,0.0,0.9788,10.65126037801947
0.0,0.0,0.6057,19.69638652399206
0.0,1.0,0.8666,32.454213034784836
1.0,1.0,0.8278,64.54478215247673
1.0,0.0,0.085,29.490442352635114
1.0,0.0,0.6923,25.908816551179257
1.0,1.0,0.9303,46.34718410520114
1.0,0.0,0.6077,25.69066337567172
1.0,1.0,0.5338,49.60009551908924
1.0,1.0,0.7263,49.42413438388001
0.0,0.0,0.8779,11.674675287817545
0.0,0.0,0.6807,19.54153489390947
1.0,0.0,0.8735,27.824851600673576
1.0,0.0,0.5251,26.407624266255144
0.0,1.0,0.9716,30.71335192676607
0.0,1.0,0.5632,38.79849432588131
0.0,0.0,0.2599,14.65487870523771
1.0,0.0,0.1905,29.14810032718986
1.0,0.0,0.5473,25.913763826185114
1.0,0.0,0.7819,26.294188078851274
1.0,1.0,0.7652,53.5311581709215
0.0,0.0,0.8118,14.523057687588704
0.0,1.0,0.5391,38.425568035462845
1.0,0.0,0.106,29.538231474310287
1.0,0.0,0.9615,29.751275805383607
1.0,0.0,0.6438,25.861382147791787
0.0,0.0,0.0987,15.811047961098609
0.0,1.0,0.1796,35.60116508398151
1.0,0.0,0.9562,29.25133141867748
0.0,1.0,0.5503,38.41212875211808
1.0,0.0,0.0761,29.712826316599177
0.0,0.0,0.695,19.082496377605857
1.0,1.0,0.3262,55.0029717621394
0.0,0.0,0.4825,16.435330060754588
0.0,0.0,0.429,14.607588946773959
0.0,0.0,0.039,16.56962577683975
0.0,0.0,0.2499,15.129016231745865
0.0,0.0,0.3646,14.64665366724296
1.0,0.0,0.3956,27.597910229130537
1.0,1.0,0.1538,55.27405266610152
1.0,0.0,0.9924,24.9746515089601
1.0,0.0,0.9468,29.791857136594544
0.0,1.0,0.0112,35.636219681028955
0.0,0.0,0.6211,18.85851724361996
0.0,0.0,0.7532,17.020610964081353
1.0,1.0,0.168,55.473055400091276
0.0,1.0,0.4888,36.92335034510655
0.0,1.0,0.6793,39.183471742325914
0.0,0.0,0.266,14.399206820967116
1.0,0.0,0.3641,28.00865297097809
0.0,1.0,0.4555,35.92064443100554
0.0,0.0,0.5386,17.93138410761308
0.0,1.0,0.1369,36.26648441747048
0.0,1.0,0.7407,37.955527120863316
1.0,1.0,0.5598,52.6416617191678
0.0,0.0,0.0311,15.80368991805434
0.0,1.0,0.1106,36.146006748423204
1.0,1.0,0.0065,55.64752075151366
1.0,1.0,0.2227,56.74026411154129
0.0,0.0,0.4806,16.658014338629638
0.0,0.0,0.6689,19.533500581264633
0.0,1.0,0.1628,36.39105225946598
1.0,0.0,0.9553,29.833239876079908
1.0,1.0,0.0056,54.039710468544044
1.0,0.0,0.4363,27.204716081966126
0.0,0.0,0.1473,16.53383821402052
1.0,1.0,0.0628,54.53417484665872
1.0,0.0,0.156,29.43424416312221
0.0,0.0,0.1543,16.209961251971734
1.0,0.0,0.335,28.47074638165251
1.0,1.0,0.7568,52.46417508893862
0.0,0.0,0.9777,11.233351688692142
0.0,0.0,0.1898,15.230457680785966
0.0,1.0,0.0644,36.34700827528934
0.0,1.0,0.662,39.240170866034454
0.0,0.0,0.915,11.223269244412322
1.0,0.0,0.3712,27.898386641604738
1.0,0.0,0.298,28.62300490414421
0.0,1.0,0.8516,32.66237874247869
1.0,0.0,0.5124,26.6478522846568
1.0,0.0,0.8305,26.987298812048017
1.0,1.0,0.1131,53.978666046146046
0.0,1.0,0.6377,39.988980249631304
1.0,1.0,0.1176,53.056957472495554
1.0,0.0,0.1795,29.58982540178772
1.0,0.0,0.7686,25.788893001747432
1.0,0.0,0.7178,25.405865930126378
0.0,0.0,0.852,12.562318380259137
0.0,0.0,0.2083,14.819364212467395
1.0,1.0,0.682,56.19310931660032
1.0,1.0,0.8253,62.63816085840105
1.0,0.0,0.4456,27.278565793654316
0.0,1.0,0.0403,36.07974609570138
0.0,0.0,0.6174,19.334042529969977
1.0,1.0,0.3481,53.63167927216465
0.0,1.0,0.1236,36.3179223045782
0.0,0.0,0.0494,15.97244691556602
0.0,1.0,0.2872,35.032563143836235
0.0,1.0,0.8098,34.86109100983684
0.0,0.0,0.4175,14.606824678843449
1.0,1.0,0.0697,55.89850445473471
0.0,1.0,0.3672,34.80878819733366
1.0,1.0,0.491,52.516845368247296
1.0,1.0,0.3661,55.95670716473071
0.0,1.0,0.4476,34.95013156214772
0.0,1.0,0.2985,34.24518382251621
0.0,0.0,0.8308,14.27063230716285
0.0,1.0,0.0218,36.6307101585694
0.0,0.0,0.188,15.957874381620451
1.0,0.0,0.7369,25.588052045574617
